261	3	4	356.0	0
3383	4	744	356.0	1
57	5	855	356.0	0
1166	7	2	356.0	1
44	2	102	356.0	0
1142	1	159	356.0	0
1232	1	1864	356.0	0
115	0	36	356.0	0
338	1	933	356.0	0
33	1	159	356.0	0
2540	0	552	356.0	0
318	4	163	356.0	1
41	3	0	356.0	0
318	4	0	356.0	1
11	8	4	356.0	1
14	1	303	356.0	0
41	5	1364	356.0	0
1107	0	1218	356.0	0
288	0	965	356.0	0
1364	1	41	356.0	0
0	5	63	356.0	0
19	6	151	356.0	0
455	0	116	356.0	0
1142	1	916	356.0	0
1864	1	1232	356.0	0
890	2	9	356.0	0
27	2	10	356.0	0
0	8	7	356.0	1
257	3	1112	356.0	0
44	6	3	356.0	0
2581	0	2126	356.0	0
163	5	318	356.0	0
303	4	1	356.0	1
181	2	1275	356.0	0
606	0	9	356.0	0
94	4	0	356.0	1
159	1	916	356.0	0
53	1	1	356.0	0
520	0	58	356.0	0
88	5	1604	356.0	0
11	8	7	356.0	1
1606	6	1384	356.0	0
288	3	97	356.0	0
1763	0	2768	356.0	0
241	7	1844	356.0	1
0	3	23	356.0	0
178	4	8	356.0	1
1954	2	17	356.0	0
1	1	53	356.0	0
744	5	3383	356.0	0
638	7	1166	356.0	1
3280	0	58	356.0	0
158	2	5815	356.0	0
15	5	916	356.0	0
33	1	916	356.0	0
2598	4	0	356.0	1
7113	0	1687	356.0	0
2062	1	33	356.0	0
2	2	9	356.0	0
159	1	33	356.0	0
2562	2	126	356.0	0
76	0	9	356.0	0
1057	6	2	356.0	0
1057	0	1663	356.0	0
159	1	1142	356.0	0
4052	8	1	356.0	1
744	7	3383	356.0	1
27	0	10	356.0	0
708	2	2	356.0	0
48	2	2	356.0	0
159	4	15	356.0	1
1604	4	88	356.0	1
9	2	2	356.0	0
397	0	514	356.0	0
444	0	588	356.0	0
142	0	1	356.0	0
142	7	8	356.0	1
916	1	33	356.0	0
303	1	14	356.0	0
16	2	36	356.0	0
15	5	159	356.0	0
2629	0	214	357.0	0
226	2	61	357.0	0
17	2	4755	357.0	0
1114	6	1968	357.0	0
1371	7	2	357.0	1
0	8	5	357.0	1
63	5	185	357.0	0
476	2	90	357.0	0
690	1	105	357.0	0
2697	6	3	357.0	0
712	7	79	357.0	1
1218	0	5348	357.0	0
3185	1	1795	357.0	0
11	0	25	357.0	0
15	5	159	357.0	0
869	2	1	357.0	0
103	4	0	357.0	1
25	1	1642	357.0	0
2540	6	4922	357.0	0
5740	2	665	357.0	0
153	0	1459	357.0	0
72	1	131	357.0	0
191	0	2148	357.0	0
2	2	90	357.0	0
429	4	8	357.0	1
19	2	17	357.0	0
185	4	63	357.0	1
141	4	11	357.0	1
0	2	11	357.0	0
1218	0	3920	357.0	0
877	3	2	357.0	0
3384	1	25	357.0	0
103	0	109	357.0	0
1	5	53	357.0	0
74	6	81	357.0	0
120	6	581	357.0	0
658	6	1431	357.0	0
0	5	103	357.0	0
5056	1	3652	357.0	0
32	0	36	357.0	0
18	7	480	357.0	1
1056	2	3	357.0	0
705	1	19	357.0	0
608	7	18	357.0	1
84	0	829	357.0	0
7060	8	1526	357.0	1
103	7	0	357.0	1
8	0	200	357.0	0
1218	0	66	357.0	0
1834	6	438	357.0	0
398	0	18	357.0	0
159	4	15	357.0	1
8	5	429	357.0	0
96	3	116	357.0	0
0	5	41	357.0	0
20	7	45	357.0	1
215	0	120	357.0	0
159	1	1142	357.0	0
2671	0	1283	357.0	0
72	2	246	357.0	0
1	3	5	357.0	0
103	3	109	357.0	0
3378	1	1795	357.0	0
690	0	32	357.0	0
1142	1	159	357.0	0
181	0	298	357.0	0
124	8	3	357.0	1
5128	1	3384	357.0	0
7	7	2531	357.0	1
105	1	690	357.0	0
103	2	13	357.0	0
0	2	66	357.0	0
48	0	341	357.0	0
38	0	15	357.0	0
103	0	0	357.0	0
1795	1	3378	357.0	0
1784	1	245	357.0	0
3841	2	126	357.0	0
309	2	2	357.0	0
1553	0	1573	357.0	0
41	4	0	357.0	1
330	8	9	357.0	1
103	3	6452	357.0	0
429	7	138	357.0	1
1864	4	23	357.0	1
1954	2	17	357.0	0
416	7	701	357.0	1
178	4	8	357.0	1
103	3	0	357.0	0
817	1	3486	357.0	0
490	8	89	357.0	1
131	1	72	357.0	0
4493	0	1	357.0	0
1147	0	1755	357.0	0
429	3	8	357.0	0
53	4	1	357.0	1
785	3	869	357.0	0
360	2	1225	357.0	0
125	2	1570	357.0	0
460	2	913	357.0	0
251	2	2	357.0	0
3652	1	5056	357.0	0
1260	0	1227	357.0	0
19	1	705	357.0	0
833	7	1	357.0	1
193	0	2447	357.0	0
131	1	895	357.0	0
178	3	77	357.0	0
74	0	29	357.0	0
2447	8	60	357.0	1
3	2	124	357.0	0
64	0	3235	357.0	0
0	0	25	357.0	0
0	7	103	357.0	1
178	3	8	357.0	0
25	1	3384	357.0	0
75	4	20	357.0	1
2	2	9	357.0	0
2531	3	11	357.0	0
3185	1	3378	357.0	0
41	3	0	357.0	0
48	2	2	357.0	0
658	6	265	357.0	0
895	1	72	357.0	0
294	0	5526	357.0	0
176	0	73	357.0	0
19	6	17	357.0	0
11	5	141	357.0	0
20	5	75	357.0	0
245	1	1784	357.0	0
43	5	2033	357.0	0
895	1	131	357.0	0
1371	8	2	357.0	1
72	3	131	357.0	0
0	0	5	357.0	0
3378	1	3185	357.0	0
48	0	9	357.0	0
1463	7	910	357.0	1
502	6	399	357.0	0
524	8	3	357.0	1
145	0	173	357.0	0
443	2	1573	357.0	0
360	0	18	357.0	0
166	6	696	357.0	0
262	0	220	357.0	0
3384	1	5128	357.0	0
134	0	433	357.0	0
3	2	1996	357.0	0
8	5	178	357.0	0
166	6	121	357.0	0
47	2	102	357.0	0
72	1	895	357.0	0
791	6	438	357.0	0
23	5	1864	357.0	0
0	8	7	357.0	1
1244	7	4011	357.0	1
37	6	2033	357.0	0
97	0	4376	357.0	0
116	3	96	357.0	0
1642	1	25	357.0	0
201	0	886	357.0	0
289	0	0	357.0	0
379	0	18	357.0	0
1795	1	3185	357.0	0
2033	4	43	357.0	1
665	2	1293	357.0	0
3486	1	817	357.0	0
1433	7	43	357.0	1
103	0	28	357.0	0
328	1	38	358.0	0
22	8	395	358.0	1
94	3	5	358.0	0
102	0	164	358.0	0
1	5	8	358.0	0
3	2	47	358.0	0
44	6	3	358.0	0
0	7	18	358.0	1
19	6	17	358.0	0
334	2	5055	358.0	0
41	1	109	358.0	0
443	2	1573	358.0	0
1174	8	161	358.0	1
1766	0	1	358.0	0
1450	8	161	358.0	1
661	1	159	358.0	0
661	1	1142	358.0	0
166	6	121	358.0	0
2	2	9	358.0	0
6	1	159	358.0	0
637	0	2754	358.0	0
3732	0	29	358.0	0
41	2	13	358.0	0
13	0	0	358.0	0
498	0	9	358.0	0
2178	2	1558	358.0	0
18	3	967	358.0	0
236	4	103	358.0	1
159	1	1142	358.0	0
334	0	10	358.0	0
0	0	18	358.0	0
439	0	8	358.0	0
41	3	0	358.0	0
4961	2	670	358.0	0
825	1	61	358.0	0
14	0	1	358.0	0
94	1	236	358.0	0
165	0	32	358.0	0
485	2	172	358.0	0
30	5	2070	358.0	0
334	0	227	358.0	0
921	0	2319	358.0	0
4961	7	670	358.0	1
102	0	676	358.0	0
142	0	1	358.0	0
18	4	80	358.0	1
0	5	94	358.0	0
757	3	3818	358.0	0
8	4	1	358.0	1
550	0	1	358.0	0
18	0	0	358.0	0
18	6	31	358.0	0
27	1	10	358.0	0
162	2	157	358.0	0
159	1	661	358.0	0
236	1	94	358.0	0
94	4	0	358.0	1
188	2	3	358.0	0
1184	1	122	358.0	0
102	3	3	358.0	0
5105	7	0	358.0	1
1375	2	16	358.0	0
0	5	153	358.0	0
54	0	53	358.0	0
38	0	328	358.0	0
1057	4	136	358.0	1
3732	0	28	358.0	0
29	6	81	358.0	0
11	8	25	358.0	1
114	5	130	358.0	0
727	0	3812	358.0	0
2836	8	2552	358.0	1
264	2	757	358.0	0
136	5	1057	358.0	0
10	1	27	358.0	0
1142	1	159	358.0	0
41	3	109	358.0	0
536	2	31	358.0	0
109	1	41	358.0	0
136	2	2	358.0	0
4052	8	1	358.0	1
3094	8	3142	358.0	1
334	3	5055	358.0	0
159	1	6	358.0	0
550	7	58	358.0	1
47	0	325	358.0	0
181	2	1275	358.0	0
17	2	2220	358.0	0
1057	8	909	358.0	1
4102	0	22	358.0	0
437	6	4359	358.0	0
0	5	41	358.0	0
61	1	825	358.0	0
109	0	0	358.0	0
2431	0	9	358.0	0
465	2	172	358.0	0
168	7	3661	358.0	1
103	5	236	358.0	0
2070	4	30	358.0	1
4	2	0	358.0	0
80	5	18	358.0	0
130	4	114	358.0	1
8	7	1	358.0	1
1598	3	3818	358.0	0
635	8	48	358.0	1
41	4	0	358.0	1
2	3	199	358.0	0
153	4	0	358.0	1
467	0	136	358.0	0
236	0	0	358.0	0
1142	1	661	358.0	0
707	0	326	358.0	0
334	0	24	358.0	0
866	2	3	358.0	0
4347	8	1234	358.0	1
1572	2	229	358.0	0
38	1	328	358.0	0
44	2	3	358.0	0
480	7	25	358.0	1
18	3	278	358.0	0
3236	2	3	358.0	0
273	8	670	358.0	1
38	0	1615	358.0	0
122	1	1184	358.0	0
416	8	903	358.0	1
71	7	25	358.0	1
543	0	1766	358.0	0
197	0	199	358.0	0
1420	2	92	358.0	0
3381	0	6861	359.0	0
43	5	37	359.0	0
0	5	103	359.0	0
38	0	24	359.0	0
122	0	61	359.0	0
12	0	4	359.0	0
195	0	186	359.0	0
44	6	3	359.0	0
597	4	88	359.0	1
95	7	37	359.0	1
2562	1	38	359.0	0
94	3	5	359.0	0
19	2	17	359.0	0
13	1	94	359.0	0
113	7	24	359.0	1
41	4	0	359.0	1
65	2	31	359.0	0
77	0	8	359.0	0
18	6	31	359.0	0
1420	7	5	359.0	1
2832	2	3	359.0	0
0	5	4	359.0	0
4755	3	17	359.0	0
0	5	41	359.0	0
94	1	13	359.0	0
374	0	19	359.0	0
159	4	15	359.0	1
1056	2	3	359.0	0
1	5	53	359.0	0
538	0	0	359.0	0
556	0	114	359.0	0
37	4	43	359.0	1
11	8	25	359.0	1
208	4	1	359.0	1
31	2	318	359.0	0
101	6	1410	359.0	0
191	1	56	359.0	0
612	4	0	359.0	1
101	6	91	359.0	0
0	1	13	359.0	0
116	5	3179	359.0	0
103	4	0	359.0	1
40	1	33	359.0	0
77	7	1	359.0	1
11	5	141	359.0	0
416	1	1	359.0	0
1	5	208	359.0	0
33	1	40	359.0	0
612	1	432	359.0	0
13	0	229	359.0	0
191	1	524	359.0	0
5	3	0	359.0	0
206	8	2435	359.0	1
15	5	159	359.0	0
71	0	5	359.0	0
1	7	8	359.0	1
218	0	173	359.0	0
0	5	612	359.0	0
8	7	1	359.0	1
7115	7	92	359.0	1
44	2	3	359.0	0
1364	1	103	359.0	0
2299	0	512	359.0	0
721	0	116	359.0	0
13	1	0	359.0	0
563	0	407	359.0	0
38	1	2562	359.0	0
12	1	287	359.0	0
694	0	22	359.0	0
22	7	35	359.0	1
144	0	1	359.0	0
12	0	625	359.0	0
278	0	80	359.0	0
524	1	191	359.0	0
56	1	191	359.0	0
1	1	67	359.0	0
8	1	77	359.0	0
141	4	11	359.0	1
0	2	5	359.0	0
88	5	597	359.0	0
1	0	864	359.0	0
5409	0	5587	359.0	0
14	7	67	359.0	1
4	4	0	359.0	1
432	1	612	359.0	0
0	3	5	359.0	0
103	1	1364	359.0	0
67	1	1	359.0	0
77	1	8	359.0	0
3179	4	116	359.0	1
1	1	416	359.0	0
53	4	1	359.0	1
7	0	0	359.0	0
287	1	12	359.0	0
1	6	3218	360.0	0
742	0	2148	360.0	0
318	3	18	360.0	0
825	7	61	360.0	1
443	6	383	360.0	0
8	7	1	360.0	1
31	7	318	360.0	1
514	0	118	360.0	0
2412	8	145	360.0	1
25	8	104	360.0	1
1183	2	2079	360.0	0
435	1	2908	360.0	0
8	5	785	360.0	0
157	1	109	360.0	0
285	1	1573	360.0	0
2401	7	3255	360.0	1
320	1	160	360.0	0
432	4	23	360.0	1
201	7	3726	360.0	1
668	6	92	360.0	0
4568	0	0	360.0	0
318	3	31	360.0	0
75	3	20	360.0	0
1624	1	1086	360.0	0
221	0	34	360.0	0
0	5	39	360.0	0
2048	1	25	360.0	0
71	0	5	360.0	0
612	4	0	360.0	1
14	7	67	360.0	1
2447	8	60	360.0	1
15	0	24	360.0	0
129	6	363	360.0	0
483	0	37	360.0	0
0	5	41	360.0	0
414	8	2860	360.0	1
264	2	757	360.0	0
41	3	109	360.0	0
109	1	157	360.0	0
61	1	226	360.0	0
1323	8	113	360.0	1
531	3	3	360.0	0
23	5	432	360.0	0
96	5	1	360.0	0
101	6	91	360.0	0
18	5	318	360.0	0
747	6	740	360.0	0
1573	1	285	360.0	0
318	4	18	360.0	1
2908	1	435	360.0	0
0	5	612	360.0	0
3942	2	3870	360.0	0
39	4	0	360.0	1
77	7	1	360.0	1
109	0	0	360.0	0
1450	0	161	360.0	0
334	0	129	360.0	0
226	1	61	360.0	0
1183	1	2079	360.0	0
1715	1	552	360.0	0
785	4	8	360.0	1
190	7	443	360.0	1
483	0	43	360.0	0
612	1	432	360.0	0
552	1	1715	360.0	0
74	0	29	360.0	0
391	6	99	360.0	0
397	0	118	360.0	0
1	4	96	360.0	1
1449	8	1228	360.0	1
25	1	2048	360.0	0
1086	1	1624	360.0	0
444	0	935	360.0	0
101	6	1410	360.0	0
14	0	1	360.0	0
2079	1	1183	360.0	0
847	4	1108	360.0	1
187	8	134	360.0	1
1108	5	847	360.0	0
742	0	56	360.0	0
432	1	612	360.0	0
1	0	864	360.0	0
41	4	0	360.0	1
2060	0	278	360.0	0
67	1	1	360.0	0
160	1	320	360.0	0
101	0	91	360.0	0
1	1	67	360.0	0
11	8	4	361.0	1
103	3	3337	361.0	0
1045	4	0	361.0	1
390	0	30	361.0	0
253	0	49	361.0	0
53	4	1	361.0	1
53	3	1	361.0	0
790	0	756	361.0	0
23	1	0	361.0	0
152	8	61	361.0	1
464	0	534	361.0	0
15	0	83	361.0	0
250	0	3850	361.0	0
0	6	17	361.0	0
1	5	53	361.0	0
72	2	246	361.0	0
3864	3	75	361.0	0
19	0	1283	361.0	0
1857	0	357	361.0	0
72	2	1244	361.0	0
5	1	0	361.0	0
785	0	1	361.0	0
29	6	81	361.0	0
333	2	3	361.0	0
0	5	1045	361.0	0
19	2	17	361.0	0
1782	1	771	361.0	0
33	4	15	361.0	1
0	1	5	361.0	0
15	5	33	361.0	0
825	7	61	361.0	1
543	0	1	361.0	0
250	6	399	361.0	0
54	0	3132	361.0	0
8	5	785	361.0	0
12	0	625	361.0	0
45	0	108	361.0	0
157	1	109	361.0	0
306	2	816	361.0	0
3453	0	219	361.0	0
3126	0	30	361.0	0
25	8	104	361.0	1
570	3	7	361.0	0
133	0	785	361.0	0
785	0	8	361.0	0
23	5	432	361.0	0
1763	0	1	361.0	0
432	4	23	361.0	1
4434	0	2219	361.0	0
2242	7	1325	361.0	1
245	2	2614	361.0	0
0	1	23	361.0	0
166	6	696	361.0	0
1	5	5	361.0	0
1019	0	64	361.0	0
5	4	1	361.0	1
45	6	108	361.0	0
1443	0	398	361.0	0
0	6	6488	361.0	0
25	1	2048	361.0	0
2048	1	25	361.0	0
261	7	34	361.0	1
261	7	4	361.0	1
226	3	61	361.0	0
785	4	8	361.0	1
215	6	125	361.0	0
790	0	1471	361.0	0
5	3	0	361.0	0
3900	8	678	361.0	1
61	3	226	361.0	0
109	1	157	361.0	0
771	1	1782	361.0	0
166	6	1475	361.0	0
318	2	31	362.0	0
1286	0	15	362.0	0
24	0	1142	362.0	0
232	1	222	362.0	0
368	0	1782	362.0	0
1818	0	15	362.0	0
2182	7	1672	362.0	1
72	2	376	362.0	0
8	5	414	362.0	0
47	0	56	362.0	0
375	3	77	362.0	0
14	7	0	362.0	1
1019	0	64	362.0	0
14	0	1	362.0	0
375	3	8	362.0	0
145	0	37	362.0	0
445	0	104	362.0	0
20	5	75	362.0	0
201	7	3552	362.0	1
414	0	8	362.0	0
222	1	232	362.0	0
95	1	8	362.0	0
444	0	1022	362.0	0
75	4	20	362.0	1
206	8	1324	362.0	1
379	0	360	362.0	0
19	6	17	362.0	0
1098	0	1197	362.0	0
54	6	187	362.0	0
95	7	8	362.0	1
0	1	5	362.0	0
7	3	5	362.0	0
5	3	7	362.0	0
5382	0	34	362.0	0
375	4	8	362.0	1
7	3	11	362.0	0
570	3	7	362.0	0
201	7	1731	362.0	1
13	0	0	362.0	0
517	2	5	362.0	0
342	7	22	362.0	1
122	0	845	362.0	0
444	0	501	362.0	0
375	0	95	362.0	0
1778	0	1224	362.0	0
235	8	0	362.0	1
870	0	1077	362.0	0
142	2	960	362.0	0
104	0	1717	362.0	0
77	1	375	362.0	0
412	0	8	362.0	0
164	1	1056	362.0	0
412	0	1	362.0	0
1056	1	164	362.0	0
58	7	53	362.0	1
24	0	15	362.0	0
1301	0	1604	362.0	0
240	0	23	362.0	0
8	1	95	362.0	0
206	8	2881	362.0	1
29	6	81	362.0	0
8	5	375	362.0	0
93	6	92	362.0	0
206	0	1	362.0	0
306	2	816	362.0	0
375	1	77	362.0	0
414	4	8	362.0	1
44	2	47	362.0	0
5	1	0	362.0	0
1543	2	189	363.0	0
2	2	9	363.0	0
310	0	183	363.0	0
7	5	570	363.0	0
16	2	1357	363.0	0
79	0	227	363.0	0
52	0	420	363.0	0
43	1	477	363.0	0
48	0	9	363.0	0
413	2	2	363.0	0
752	0	20	363.0	0
469	0	43	363.0	0
0	5	4	363.0	0
43	7	477	363.0	1
32	6	340	363.0	0
539	7	285	363.0	1
683	2	297	363.0	0
153	0	0	363.0	0
93	6	511	363.0	0
288	1	97	363.0	0
239	2	241	363.0	0
957	0	1	363.0	0
6951	2	580	363.0	0
1543	2	790	363.0	0
41	4	0	363.0	1
41	0	0	363.0	0
97	0	288	363.0	0
875	2	2	363.0	0
753	4	1	363.0	1
1467	0	170	363.0	0
1166	0	199	363.0	0
72	2	155	363.0	0
13	2	157	363.0	0
18	5	23	363.0	0
288	3	649	363.0	0
2	8	239	363.0	1
236	7	41	363.0	1
2847	0	1077	363.0	0
30	5	541	363.0	0
224	7	57	363.0	1
503	0	7	363.0	0
248	0	1	363.0	0
67	5	97	363.0	0
1	7	1874	363.0	1
1441	0	9	363.0	0
1	5	5	363.0	0
689	0	2506	363.0	0
9	6	2	363.0	0
375	4	8	363.0	1
149	0	1744	363.0	0
4555	7	141	363.0	1
18	2	50	363.0	0
97	4	67	363.0	1
12	1	21	363.0	0
199	8	2	363.0	1
32	6	16	363.0	0
619	0	336	363.0	0
7	3	5	363.0	0
240	0	23	363.0	0
2	2	48	363.0	0
241	1	1166	363.0	0
16	2	36	363.0	0
123	0	1003	363.0	0
52	0	48	363.0	0
1166	0	52	363.0	0
58	7	53	363.0	1
53	7	58	363.0	1
2812	1	501	363.0	0
375	1	77	363.0	0
14	7	0	363.0	1
964	8	199	363.0	1
2666	7	5516	363.0	1
909	0	9	363.0	0
118	1	75	363.0	0
1957	2	255	363.0	0
52	2	9	363.0	0
708	2	2	363.0	0
4	4	0	363.0	1
77	4	8	363.0	1
8	5	375	363.0	0
960	6	1077	363.0	0
387	3	159	363.0	0
45	0	86	363.0	0
683	2	2	363.0	0
4	0	1	363.0	0
1842	0	790	363.0	0
0	5	41	363.0	0
477	1	43	363.0	0
232	5	295	363.0	0
19	2	17	363.0	0
1120	2	2	363.0	0
76	2	2	363.0	0
3866	1	22	363.0	0
2	2	252	363.0	0
53	4	1	363.0	1
5	3	7	363.0	0
47	2	3	363.0	0
38	1	33	363.0	0
52	2	2	363.0	0
48	2	2	363.0	0
0	0	109	363.0	0
363	8	4350	363.0	1
77	1	375	363.0	0
21	1	12	363.0	0
74	0	29	363.0	0
170	0	3449	363.0	0
75	5	118	363.0	0
5	1	7	363.0	0
2	8	9	363.0	1
159	3	387	363.0	0
77	7	1	363.0	1
7	1	5	363.0	0
281	2	2	363.0	0
23	4	18	363.0	1
677	8	4067	363.0	1
680	2	2	363.0	0
1	0	864	363.0	0
584	2	2	363.0	0
501	1	2812	363.0	0
295	4	232	363.0	1
541	4	30	363.0	1
118	4	75	363.0	1
6417	6	1968	363.0	0
168	0	477	363.0	0
4284	0	790	363.0	0
2	2	297	363.0	0
74	6	81	363.0	0
7	3	11	363.0	0
106	0	9	363.0	0
8	5	77	363.0	0
22	1	3866	363.0	0
347	7	287	363.0	1
570	0	5	363.0	0
197	2	2	363.0	0
1304	3	1	363.0	0
136	2	2	363.0	0
199	0	1166	363.0	0
18	5	318	363.0	0
239	2	2	363.0	0
1	5	53	363.0	0
75	1	118	363.0	0
503	3	11	363.0	0
1	5	753	363.0	0
1301	0	2232	363.0	0
30	5	4	363.0	0
244	0	64	363.0	0
2	2	106	363.0	0
56	0	154	363.0	0
5	4	1	363.0	1
749	0	1	363.0	0
13	8	157	363.0	1
106	0	136	363.0	0
503	3	7	363.0	0
300	7	335	363.0	1
1057	0	9	363.0	0
428	0	2299	363.0	0
98	2	17	363.0	0
964	2	2	363.0	0
402	2	189	363.0	0
318	2	31	363.0	0
8	0	1	363.0	0
517	1	570	363.0	0
885	6	2575	363.0	0
53	3	1	363.0	0
11	8	4	363.0	1
14	0	1	363.0	0
2205	7	199	363.0	1
33	1	38	363.0	0
7044	7	4142	363.0	1
402	7	189	363.0	1
199	0	9	363.0	0
570	1	517	363.0	0
805	2	2	363.0	0
498	2	2	363.0	0
281	0	9	363.0	0
15	0	478	363.0	0
570	4	7	363.0	1
194	2	9	363.0	0
5627	8	960	363.0	1
75	2	118	363.0	0
306	2	246	363.0	0
318	4	18	363.0	1
72	2	1244	363.0	0
1653	0	25	363.0	0
29	6	81	363.0	0
4	4	30	363.0	1
983	2	155	363.0	0
97	1	288	363.0	0
870	0	1077	363.0	0
271	0	72	363.0	0
134	6	433	363.0	0
543	0	1	363.0	0
1166	1	241	363.0	0
318	0	18	363.0	0
51	0	36	363.0	0
162	6	60	364.0	0
620	0	18	364.0	0
825	7	61	364.0	1
424	8	893	364.0	1
1142	0	15	364.0	0
20	5	75	364.0	0
1	5	439	364.0	0
147	1	2397	364.0	0
439	4	1	364.0	1
183	0	1536	364.0	0
1205	0	333	364.0	0
49	6	242	364.0	0
3475	0	24	364.0	0
64	6	1214	364.0	0
210	5	1830	364.0	0
191	3	56	364.0	0
2594	0	9	364.0	0
178	0	25	364.0	0
2534	1	133	364.0	0
960	6	1077	364.0	0
72	8	818	364.0	1
2379	6	918	364.0	0
1134	0	9	364.0	0
412	0	8	364.0	0
18	5	23	364.0	0
1	7	8	364.0	1
318	0	128	364.0	0
237	2	156	364.0	0
191	2	56	364.0	0
35	3	27	364.0	0
1798	1	188	364.0	0
2397	1	147	364.0	0
1	7	138	364.0	1
27	3	35	364.0	0
79	3	27	364.0	0
14	7	0	364.0	1
13	0	0	364.0	0
513	6	481	364.0	0
683	0	9	364.0	0
689	0	2506	364.0	0
213	2	3	364.0	0
0	6	60	364.0	0
1301	0	0	364.0	0
2534	7	133	364.0	1
245	0	1	364.0	0
25	7	1	364.0	1
29	6	81	364.0	0
4	0	11	364.0	0
1	6	346	364.0	0
122	0	61	364.0	0
439	0	1	364.0	0
45	6	1087	364.0	0
2	8	239	364.0	1
72	2	816	364.0	0
215	6	125	364.0	0
560	0	0	364.0	0
89	3	615	364.0	0
16	2	36	364.0	0
1142	0	24	364.0	0
581	2	36	364.0	0
11	8	7	364.0	1
2316	0	3629	364.0	0
19	2	17	364.0	0
1597	0	386	364.0	0
2	8	746	364.0	1
1142	7	24	364.0	1
162	0	1404	364.0	0
327	8	2	364.0	1
45	0	108	364.0	0
151	2	119	364.0	0
1119	3	66	364.0	0
3	2	160	364.0	0
48	0	239	364.0	0
2544	0	733	364.0	0
146	8	5658	364.0	1
0	5	113	364.0	0
0	7	80	364.0	1
45	6	279	364.0	0
611	0	199	364.0	0
2545	0	287	364.0	0
23	4	18	364.0	1
666	6	3	364.0	0
188	1	1798	364.0	0
374	0	19	364.0	0
6859	0	226	364.0	0
2	2	9	364.0	0
9	8	197	364.0	1
230	0	5242	364.0	0
3306	0	24	364.0	0
113	4	0	364.0	1
133	1	2534	364.0	0
958	4	1	364.0	1
3084	2	4812	364.0	0
11	8	5	364.0	1
161	2	15	364.0	0
54	6	187	364.0	0
1860	7	886	364.0	1
3201	0	4423	364.0	0
4200	0	509	364.0	0
191	0	56	364.0	0
48	0	9	364.0	0
1830	4	210	364.0	1
162	6	811	364.0	0
2627	7	25	364.0	1
14	0	1	364.0	0
839	7	975	364.0	1
45	2	20	364.0	0
778	0	873	364.0	0
7	6	811	364.0	0
72	0	816	364.0	0
412	0	1	364.0	0
75	4	20	364.0	1
271	0	376	364.0	0
650	4	168	364.0	1
1	5	958	364.0	0
1119	3	300	364.0	0
235	8	0	364.0	1
168	5	650	364.0	0
71	3	55	364.0	0
466	0	226	365.0	0
3606	0	2198	365.0	0
142	0	112	365.0	0
5104	0	547	365.0	0
960	6	1077	365.0	0
513	6	481	365.0	0
2	8	9	365.0	1
47	1	160	365.0	0
164	1	47	365.0	0
2	2	9	365.0	0
63	0	778	365.0	0
1	7	8	365.0	1
33	1	1450	365.0	0
664	1	300	365.0	0
215	6	559	365.0	0
2094	0	2511	365.0	0
106	0	9	365.0	0
338	7	292	365.0	1
2431	0	9	365.0	0
168	1	185	365.0	0
72	0	816	365.0	0
60	3	7	365.0	0
689	7	112	365.0	1
0	7	25	365.0	1
141	0	11	365.0	0
1536	0	5432	365.0	0
72	8	818	365.0	1
3	2	325	365.0	0
157	6	60	365.0	0
44	6	3	365.0	0
1867	7	292	365.0	1
466	0	61	365.0	0
244	0	2886	365.0	0
287	8	53	365.0	1
203	7	292	365.0	1
39	7	66	365.0	1
631	3	0	365.0	0
1120	8	2	365.0	1
142	0	1	365.0	0
289	0	268	365.0	0
886	8	201	365.0	1
2	8	52	365.0	1
550	0	1	365.0	0
215	6	125	365.0	0
1199	1	414	365.0	0
1586	0	0	365.0	0
216	2	313	365.0	0
142	0	70	365.0	0
2679	2	1	365.0	0
185	1	168	365.0	0
14	0	1	365.0	0
1766	0	1	365.0	0
292	7	1466	365.0	1
19	6	17	365.0	0
292	7	688	365.0	1
32	6	16	365.0	0
268	5	3838	365.0	0
4	1	261	365.0	0
15	0	167	365.0	0
894	6	3508	365.0	0
3838	4	268	365.0	1
273	6	55	365.0	0
2910	0	239	365.0	0
145	1	13	365.0	0
503	3	11	365.0	0
20	5	75	365.0	0
1	2	88	365.0	0
77	0	8	365.0	0
63	0	1512	365.0	0
1238	4	8	365.0	1
76	0	319	365.0	0
13	1	145	365.0	0
160	1	47	365.0	0
492	8	460	365.0	1
1143	0	1702	365.0	0
70	6	2734	365.0	0
9	2	2	365.0	0
687	7	29	365.0	1
241	2	327	365.0	0
47	1	164	365.0	0
261	1	4	365.0	0
75	4	20	365.0	1
27	0	10	365.0	0
27	2	10	365.0	0
122	0	61	365.0	0
41	4	0	365.0	1
3600	0	519	365.0	0
414	1	1199	365.0	0
136	2	9	365.0	0
162	6	60	365.0	0
8	5	1238	365.0	0
5254	2	1462	365.0	0
0	6	60	365.0	0
851	0	390	365.0	0
3547	2	47	365.0	0
1450	1	33	365.0	0
6549	0	64	365.0	0
141	3	301	365.0	0
300	1	664	365.0	0
0	5	41	365.0	0
347	0	25	365.0	0
1648	7	107	365.0	1
