10	5	6	324.0	0
13	3	139	324.0	0
11	3	5	324.0	0
101	0	91	324.0	0
914	1	13	324.0	0
113	3	96	324.0	0
1753	8	521	324.0	1
26	3	21	324.0	0
194	2	9	324.0	0
158	1	667	324.0	0
4	4	0	324.0	1
32	6	16	324.0	0
6	3	26	324.0	0
114	0	123	324.0	0
2422	5	23	324.0	0
902	6	81	324.0	0
21	3	14	324.0	0
421	3	179	324.0	0
109	4	139	324.0	1
913	8	460	324.0	1
169	4	13	324.0	1
12	1	1071	324.0	0
13	0	0	324.0	0
1207	1	248	324.0	0
1751	4	80	324.0	1
421	4	179	324.0	1
203	1	329	324.0	0
660	2	2	324.0	0
347	4	58	324.0	1
1649	3	1	324.0	0
973	7	70	324.0	1
350	7	288	324.0	1
0	3	355	324.0	0
4	0	66	324.0	0
1751	0	80	324.0	0
1445	0	38	324.0	0
37	6	769	324.0	0
1262	1	789	324.0	0
98	8	4	324.0	1
198	2	1998	324.0	0
250	0	2251	324.0	0
248	1	1207	324.0	0
1282	4	23	324.0	1
698	2	23	324.0	0
21	1	12	324.0	0
6	2	12	324.0	0
59	4	548	324.0	1
23	1	259	324.0	0
253	0	242	324.0	0
789	1	1262	324.0	0
123	4	313	324.0	1
347	4	46	324.0	1
25	2	173	324.0	0
10	3	1	324.0	0
793	0	6779	324.0	0
338	7	258	324.0	1
753	1	38	324.0	0
894	6	60	324.0	0
301	4	70	324.0	1
23	2	5	324.0	0
1478	0	112	324.0	0
545	0	383	324.0	0
141	1	12	324.0	0
866	2	1100	324.0	0
5	3	7	324.0	0
52	1	638	324.0	0
76	0	9	324.0	0
2440	0	23	324.0	0
244	0	64	324.0	0
388	4	96	324.0	1
345	6	1520	324.0	0
8	8	291	324.0	1
1168	2	9	324.0	0
18	6	770	324.0	0
350	7	633	324.0	1
387	0	61	324.0	0
58	5	347	324.0	0
23	1	135	324.0	0
84	0	59	324.0	0
139	5	109	324.0	0
12	1	21	324.0	0
1008	2	10	324.0	0
37	6	107	324.0	0
46	5	347	324.0	0
638	1	52	324.0	0
721	0	718	324.0	0
295	0	10	324.0	0
73	5	35	324.0	0
0	5	4587	324.0	0
24	1	338	324.0	0
16	2	32	324.0	0
338	5	258	324.0	0
38	0	11	324.0	0
203	1	516	324.0	0
376	3	306	324.0	0
179	5	421	324.0	0
783	0	32	324.0	0
0	5	4	324.0	0
59	3	84	324.0	0
2	2	90	324.0	0
259	7	122	324.0	1
35	4	73	324.0	1
909	0	1134	324.0	0
1663	4	929	324.0	1
65	3	770	324.0	0
21	1	14	324.0	0
80	5	1751	324.0	0
274	0	373	324.0	0
106	6	2	324.0	0
548	5	59	324.0	0
14	1	21	324.0	0
6129	0	3823	324.0	0
10	5	103	324.0	0
4	7	66	324.0	1
516	1	203	324.0	0
2	2	252	324.0	0
219	0	25	324.0	0
103	4	10	324.0	1
159	1	474	324.0	0
219	0	103	324.0	0
106	0	90	324.0	0
259	1	23	324.0	0
415	0	242	324.0	0
7	2	5	324.0	0
5260	0	1080	324.0	0
227	0	12	324.0	0
341	2	90	324.0	0
24	3	1823	324.0	0
2637	1	159	324.0	0
250	0	877	324.0	0
12	0	11	324.0	0
4550	2	3	324.0	0
12	0	6	324.0	0
1071	1	12	324.0	0
159	1	2637	324.0	0
51	0	36	324.0	0
19	6	184	324.0	0
6	0	12	324.0	0
178	2	1	324.0	0
2453	0	1208	324.0	0
313	5	123	324.0	0
1478	0	4	324.0	0
109	3	169	324.0	0
12	3	286	324.0	0
1753	2	521	324.0	0
197	0	611	324.0	0
149	0	86	324.0	0
178	7	26	324.0	1
70	5	301	324.0	0
6	4	10	324.0	1
6116	0	1210	324.0	0
288	0	1200	324.0	0
258	4	338	324.0	1
3	2	213	324.0	0
1	1	0	324.0	0
293	8	1961	324.0	1
474	1	159	324.0	0
516	3	203	324.0	0
13	3	0	324.0	0
1651	7	4	324.0	1
274	0	6	324.0	0
412	0	1	324.0	0
1756	0	74	324.0	0
44	6	3	324.0	0
14	1	26	324.0	0
4219	4	58	324.0	1
0	1	1	324.0	0
32	6	340	324.0	0
48	7	1	324.0	1
59	3	79	324.0	0
26	1	14	324.0	0
12	1	141	324.0	0
355	5	462	324.0	0
12	0	141	324.0	0
75	4	20	324.0	1
4458	0	252	324.0	0
135	1	23	324.0	0
1261	0	2732	324.0	0
338	1	24	324.0	0
58	5	4219	324.0	0
462	4	355	324.0	1
19	0	2737	324.0	0
387	0	150	324.0	0
23	7	5901	324.0	1
500	7	298	324.0	1
40	0	15	324.0	0
13	0	139	324.0	0
202	5	502	324.0	0
38	1	753	324.0	0
1790	0	4224	324.0	0
164	1	265	325.0	0
5	3	7	325.0	0
59	1	79	325.0	0
112	7	288	325.0	1
34	5	4	325.0	0
10	5	41	325.0	0
350	7	633	325.0	1
286	1	6	325.0	0
13	0	139	325.0	0
722	0	218	325.0	0
46	5	1812	325.0	0
1208	0	402	325.0	0
730	3	10	325.0	0
41	1	10	325.0	0
34	5	371	325.0	0
2	2	199	325.0	0
1	5	14	325.0	0
1378	2	32	325.0	0
29	6	81	325.0	0
1121	2	4	325.0	0
3007	0	120	325.0	0
41	4	10	325.0	1
163	3	18	325.0	0
1061	3	2437	325.0	0
219	0	265	325.0	0
437	1	610	325.0	0
75	4	130	325.0	1
59	1	84	325.0	0
749	0	1195	325.0	0
10	5	6	325.0	0
6	3	14	325.0	0
202	7	4	325.0	1
118	4	0	325.0	1
40	0	15	325.0	0
158	1	667	325.0	0
13	3	367	325.0	0
1959	0	402	325.0	0
123	1	79	325.0	0
274	1	6	325.0	0
4	4	34	325.0	1
113	3	372	325.0	0
2602	0	4	325.0	0
6	3	10	325.0	0
12	0	11	325.0	0
12	1	6	325.0	0
1512	2	924	325.0	0
258	1	24	325.0	0
26	1	21	325.0	0
12	3	37	325.0	0
1452	0	893	325.0	0
1077	4	0	325.0	1
1043	5	229	325.0	0
215	0	120	325.0	0
418	1	961	325.0	0
793	0	401	325.0	0
107	2	173	325.0	0
1043	4	0	325.0	1
516	1	203	325.0	0
1281	3	1061	325.0	0
79	1	59	325.0	0
0	5	1043	325.0	0
1	5	248	325.0	0
3817	7	4296	325.0	1
12	0	286	325.0	0
41	3	10	325.0	0
1571	0	13	325.0	0
40	7	96	325.0	1
2	2	297	325.0	0
462	0	355	325.0	0
139	5	13	325.0	0
1526	1	462	325.0	0
39	3	10	325.0	0
59	1	123	325.0	0
854	7	4	325.0	1
1853	8	11	325.0	1
6	3	12	325.0	0
41	1	37	325.0	0
146	2	695	325.0	0
79	1	123	325.0	0
631	1	437	325.0	0
957	4	1	325.0	1
1	5	957	325.0	0
75	4	10	325.0	1
415	7	4	325.0	1
24	1	258	325.0	0
13	3	118	325.0	0
21	1	14	325.0	0
59	4	70	325.0	1
1	0	15	325.0	0
961	1	418	325.0	0
339	0	1	325.0	0
13	2	118	325.0	0
27	4	196	325.0	1
6	3	26	325.0	0
14	4	1	325.0	1
781	3	5	325.0	0
196	5	27	325.0	0
12	0	141	325.0	0
248	4	1	325.0	1
27	3	938	325.0	0
74	6	1756	325.0	0
248	1	0	325.0	0
52	0	9	325.0	0
8	7	1	325.0	1
640	0	145	325.0	0
1812	4	46	325.0	1
2314	7	886	325.0	1
12	3	6	325.0	0
2437	3	1281	325.0	0
886	0	201	325.0	0
14	1	26	325.0	0
70	5	59	325.0	0
10	1	41	325.0	0
2098	0	13	325.0	0
165	6	16	325.0	0
500	1	3425	325.0	0
236	3	914	325.0	0
1571	7	0	325.0	1
13	0	0	325.0	0
196	0	1661	325.0	0
1281	3	2437	325.0	0
4521	0	4505	325.0	0
7	4	70	325.0	1
21	1	26	325.0	0
211	1	122	325.0	0
19	6	151	325.0	0
443	8	539	325.0	1
16	2	36	325.0	0
30	6	172	325.0	0
631	1	610	325.0	0
379	0	18	325.0	0
274	0	1	325.0	0
1	1	0	325.0	0
476	2	9	325.0	0
4	1	13	325.0	0
14	1	21	325.0	0
6	4	10	325.0	1
6	1	12	325.0	0
21	3	14	325.0	0
84	1	59	325.0	0
38	3	37	325.0	0
72	0	1439	325.0	0
41	3	75	325.0	0
146	2	901	325.0	0
14	3	21	325.0	0
14	1	6	325.0	0
146	2	1353	325.0	0
203	1	516	325.0	0
36	6	16	325.0	0
123	1	59	325.0	0
560	0	0	325.0	0
113	1	1025	325.0	0
250	0	2251	325.0	0
27	3	196	325.0	0
462	1	1526	325.0	0
10	5	75	325.0	0
476	0	9	325.0	0
496	7	82	325.0	1
0	7	1010	325.0	1
0	1	1	325.0	0
610	1	631	325.0	0
26	1	6	325.0	0
20	0	1922	325.0	0
265	1	164	325.0	0
6	1	274	325.0	0
201	0	886	325.0	0
13	4	169	325.0	1
18	6	770	325.0	0
914	1	13	325.0	0
105	2	107	325.0	0
314	3	96	325.0	0
14	3	274	325.0	0
6	1	26	325.0	0
26	1	14	325.0	0
44	6	3	325.0	0
146	3	695	325.0	0
6	1	286	325.0	0
74	6	81	325.0	0
0	5	1077	325.0	0
2437	3	1061	325.0	0
7	4	11	325.0	1
358	0	0	325.0	0
4406	5	196	325.0	0
462	0	0	325.0	0
59	0	79	325.0	0
210	5	7	325.0	0
1025	1	113	325.0	0
2246	0	288	325.0	0
229	4	1043	325.0	1
3	2	56	325.0	0
2	2	90	325.0	0
106	2	2	325.0	0
169	5	13	325.0	0
13	4	139	325.0	1
2	2	205	325.0	0
610	1	437	325.0	0
122	1	211	325.0	0
13	1	914	325.0	0
1061	3	1281	325.0	0
560	0	229	325.0	0
362	6	211	325.0	0
314	1	388	325.0	0
2895	7	97	325.0	1
6	1	14	325.0	0
13	3	0	325.0	0
98	0	8	325.0	0
0	7	118	325.0	1
7	3	5	325.0	0
1440	0	1	325.0	0
522	6	167	325.0	0
8	0	3304	325.0	0
626	0	5027	325.0	0
197	0	324	325.0	0
2364	2	36	325.0	0
388	1	314	325.0	0
207	0	1	325.0	0
882	3	20	325.0	0
437	1	631	325.0	0
667	1	158	325.0	0
1756	0	74	325.0	0
51	0	36	325.0	0
0	7	169	325.0	1
196	4	4406	325.0	1
371	4	34	325.0	1
3425	1	500	325.0	0
13	1	4	325.0	0
402	3	790	325.0	0
130	5	75	325.0	0
225	6	3	325.0	0
4	3	47	325.0	0
13	3	169	325.0	0
350	3	7	325.0	0
3090	2	9	325.0	0
32	6	16	325.0	0
11	5	7	325.0	0
7	4	210	325.0	1
49	7	4	325.0	1
70	5	7	325.0	0
19	6	17	325.0	0
37	1	41	325.0	0
0	5	118	325.0	0
0	1	248	325.0	0
48	0	9	325.0	0
381	1	14	326.0	0
3	2	56	326.0	0
13	5	2902	326.0	0
1129	5	8	326.0	0
6	3	14	326.0	0
1406	1	164	326.0	0
8	4	1129	326.0	1
103	0	41	326.0	0
2600	0	18	326.0	0
164	1	1406	326.0	0
14	3	10	326.0	0
886	0	2314	326.0	0
15	0	344	326.0	0
13	4	169	326.0	1
122	2	4	326.0	0
7116	7	1147	326.0	1
159	1	346	326.0	0
3683	0	37	326.0	0
6777	3	6075	326.0	0
1828	0	8	326.0	0
206	0	3902	326.0	0
13	3	169	326.0	0
0	5	13	326.0	0
264	4	10	326.0	1
430	0	20	326.0	0
2	2	90	326.0	0
133	3	8	326.0	0
13	7	169	326.0	1
4	4	34	326.0	1
4	0	24	326.0	0
13	7	2902	326.0	1
870	0	88	326.0	0
367	1	13	326.0	0
2721	4	2090	326.0	1
10	5	41	326.0	0
12	3	37	326.0	0
230	1	300	326.0	0
1600	1	1411	326.0	0
13	4	139	326.0	1
0	7	37	326.0	1
2410	2	2247	326.0	0
3793	1	27	326.0	0
2667	0	547	326.0	0
93	2	92	326.0	0
133	3	1346	326.0	0
2902	1	13	326.0	0
2125	2	177	326.0	0
13	1	367	326.0	0
139	5	13	326.0	0
169	5	0	326.0	0
877	2	90	326.0	0
158	1	667	326.0	0
4	7	122	326.0	1
62	1	168	326.0	0
178	7	26	326.0	1
13	2	157	326.0	0
1	5	42	326.0	0
170	6	55	326.0	0
5839	0	89	326.0	0
93	6	511	326.0	0
62	7	67	326.0	1
4	7	61	326.0	1
0	4	169	326.0	1
1914	0	3221	326.0	0
32	6	16	326.0	0
13	1	2902	326.0	0
14	1	6	326.0	0
0	7	169	326.0	1
143	0	20	326.0	0
443	0	190	326.0	0
5540	0	5496	326.0	0
207	8	34	326.0	1
115	0	3757	326.0	0
26	1	6	326.0	0
1327	0	5421	326.0	0
19	6	17	326.0	0
877	8	2	326.0	1
1530	2	1406	326.0	0
14	1	381	326.0	0
2125	2	3	326.0	0
6	1	26	326.0	0
667	1	158	326.0	0
283	0	5	326.0	0
1253	8	201	326.0	1
2090	5	2721	326.0	0
12	0	141	326.0	0
13	0	0	326.0	0
21	3	14	326.0	0
9	2	638	326.0	0
19	6	151	326.0	0
27	1	3793	326.0	0
13	2	139	326.0	0
346	1	159	326.0	0
34	5	4	326.0	0
113	3	372	326.0	0
1357	0	834	326.0	0
362	6	211	326.0	0
206	0	1	326.0	0
1186	8	3622	326.0	1
14	3	1	326.0	0
443	8	1059	326.0	1
42	4	1	326.0	1
109	3	169	326.0	0
41	4	10	326.0	1
34	1	6	326.0	0
2902	4	13	326.0	1
1549	7	757	326.0	1
1	7	1562	326.0	1
6	1	14	326.0	0
1411	1	1600	326.0	0
14	0	1	326.0	0
1129	7	8	326.0	1
6	3	10	326.0	0
374	0	2607	326.0	0
749	0	1	326.0	0
168	1	62	326.0	0
1753	7	47	326.0	1
2	2	9	326.0	0
300	1	230	326.0	0
18	6	31	326.0	0
13	4	0	326.0	1
169	5	13	326.0	0
6	1	34	326.0	0
10	5	264	326.0	0
1208	0	402	327.0	0
320	0	56	327.0	0
13	0	0	327.0	0
206	0	1	327.0	0
115	0	512	327.0	0
0	4	169	327.0	1
41	1	684	327.0	0
22	0	1	327.0	0
126	5	236	327.0	0
369	4	38	327.0	1
13	4	169	327.0	1
3382	8	3	327.0	1
2	2	90	327.0	0
675	8	4	327.0	1
0	5	13	327.0	0
813	8	17	327.0	1
12	3	172	327.0	0
833	4	1	327.0	1
684	1	41	327.0	0
119	0	214	327.0	0
6	0	1	327.0	0
1259	1	12	327.0	0
55	3	0	327.0	0
603	0	13	327.0	0
3168	0	28	327.0	0
12	1	1259	327.0	0
32	6	16	327.0	0
8	6	655	327.0	0
236	3	853	327.0	0
21	1	12	327.0	0
103	1	41	327.0	0
169	5	13	327.0	0
662	4	7	327.0	1
6	1	14	327.0	0
38	7	369	327.0	1
5	3	7	327.0	0
206	0	144	327.0	0
15	0	1089	327.0	0
466	4	46	327.0	1
372	8	667	327.0	1
5508	0	3181	327.0	0
286	1	6	327.0	0
52	2	2	327.0	0
1259	1	14	327.0	0
10	5	41	327.0	0
38	5	369	327.0	0
29	6	81	327.0	0
658	6	265	327.0	0
14	1	6	327.0	0
13	4	139	327.0	1
13	4	0	327.0	1
41	3	57	327.0	0
5	3	0	327.0	0
0	2	41	327.0	0
4	0	1	327.0	0
7	1	103	327.0	0
14	1	21	327.0	0
49	7	4	327.0	1
3338	6	3	327.0	0
6	1	286	327.0	0
21	1	14	327.0	0
103	1	7	327.0	0
14	3	12	327.0	0
877	2	90	327.0	0
385	6	364	327.0	0
684	0	0	327.0	0
115	0	36	327.0	0
6	4	10	327.0	1
1	5	833	327.0	0
429	0	1	327.0	0
2090	0	2721	327.0	0
14	1	12	327.0	0
49	1	1930	327.0	0
32	0	512	327.0	0
416	0	1	327.0	0
1357	0	834	327.0	0
12	1	21	327.0	0
3	8	3382	327.0	1
0	1	13	327.0	0
7	3	0	327.0	0
404	1	539	327.0	0
103	3	0	327.0	0
374	0	1447	327.0	0
4	4	169	327.0	1
794	2	3	327.0	0
26	3	14	327.0	0
98	1	995	327.0	0
466	0	651	327.0	0
26	1	6	327.0	0
115	0	104	327.0	0
5	7	4	327.0	1
16	2	51	327.0	0
22	0	63	327.0	0
388	1	314	327.0	0
6	1	26	327.0	0
41	1	103	327.0	0
169	5	4	327.0	0
7	3	5	327.0	0
397	0	2719	327.0	0
102	0	154	327.0	0
38	3	14	327.0	0
1295	0	49	327.0	0
12	1	14	327.0	0
2003	6	365	327.0	0
2728	6	1987	327.0	0
236	4	126	327.0	1
47	2	5031	327.0	0
995	1	98	327.0	0
3	2	5031	327.0	0
46	5	466	327.0	0
771	2	3	327.0	0
7	5	662	327.0	0
14	3	21	327.0	0
13	1	0	327.0	0
22	0	6	327.0	0
1360	8	1	327.0	1
314	1	388	327.0	0
207	0	1	327.0	0
14	1	1259	327.0	0
10	5	6	327.0	0
248	3	827	327.0	0
0	3	7	327.0	0
6	3	286	327.0	0
41	4	10	327.0	1
813	2	17	327.0	0
539	1	404	327.0	0
169	5	0	327.0	0
657	0	1	327.0	0
387	0	226	327.0	0
139	5	13	327.0	0
0	3	5	327.0	0
14	3	26	327.0	0
4479	0	448	327.0	0
1930	1	49	327.0	0
286	1	12	328.0	0
44	6	3	328.0	0
1075	8	572	328.0	1
75	3	130	328.0	0
119	0	214	328.0	0
109	2	13	328.0	0
114	4	0	328.0	1
10	3	0	328.0	0
22	8	395	328.0	1
1263	1	5245	328.0	0
257	1	41	328.0	0
6141	0	2015	328.0	0
41	3	3081	328.0	0
10	5	41	328.0	0
7	0	11	328.0	0
12	1	14	328.0	0
103	3	1112	328.0	0
1	5	958	328.0	0
180	7	457	328.0	1
1223	4	118	328.0	1
14	1	12	328.0	0
521	2	3	328.0	0
41	3	1658	328.0	0
1	5	38	328.0	0
24	0	15	328.0	0
170	0	3004	328.0	0
41	3	27	328.0	0
12	1	21	328.0	0
2383	2	2	328.0	0
88	5	130	328.0	0
847	1	442	328.0	0
6	3	14	328.0	0
757	4	1	328.0	1
14	3	6	328.0	0
5245	1	1263	328.0	0
521	1	1742	328.0	0
75	5	41	328.0	0
2617	2	16	328.0	0
26	1	14	328.0	0
113	4	96	328.0	1
103	3	27	328.0	0
703	0	9	328.0	0
75	2	41	328.0	0
603	2	384	328.0	0
185	1	41	328.0	0
498	0	9	328.0	0
115	0	104	328.0	0
2361	0	336	328.0	0
308	0	32	328.0	0
848	7	43	328.0	1
46	5	51	328.0	0
274	0	1	328.0	0
4730	0	4353	328.0	0
3168	0	28	328.0	0
6	1	286	328.0	0
10	0	7	328.0	0
119	2	214	328.0	0
14	1	21	328.0	0
41	1	75	328.0	0
1930	1	415	328.0	0
442	1	729	328.0	0
9	2	2	328.0	0
848	7	499	328.0	1
41	0	103	328.0	0
34	7	36	328.0	1
1644	2	492	328.0	0
191	2	3	328.0	0
59	4	70	328.0	1
958	4	1	328.0	1
847	1	729	328.0	0
207	0	1	328.0	0
144	0	1	328.0	0
214	2	17	328.0	0
115	0	36	328.0	0
32	6	16	328.0	0
1841	1	2962	328.0	0
1664	7	0	328.0	1
1295	0	49	328.0	0
659	6	108	328.0	0
439	5	1024	328.0	0
45	1	1512	328.0	0
1440	0	1	328.0	0
2621	8	806	328.0	1
3840	0	88	328.0	0
37	5	12	328.0	0
14	0	1	328.0	0
12	0	625	328.0	0
21	1	12	328.0	0
41	4	75	328.0	1
38	0	2413	328.0	0
121	3	30	328.0	0
103	5	37	328.0	0
2	2	9	328.0	0
32	2	16	328.0	0
236	4	126	328.0	1
38	4	1	328.0	1
301	3	548	328.0	0
839	2	1647	328.0	0
1327	6	4360	328.0	0
41	1	257	328.0	0
75	1	41	328.0	0
96	5	314	328.0	0
318	0	18	328.0	0
684	1	41	328.0	0
2363	6	4773	328.0	0
16	2	36	328.0	0
70	5	59	328.0	0
109	3	13	328.0	0
156	2	1986	328.0	0
8	6	510	328.0	0
1274	2	398	328.0	0
286	1	6	328.0	0
684	0	0	328.0	0
1930	1	49	328.0	0
0	3	10	328.0	0
12	1	286	328.0	0
59	1	84	328.0	0
21	1	14	328.0	0
72	3	131	328.0	0
52	2	2	328.0	0
1	5	757	328.0	0
207	8	34	328.0	1
1505	3	10	328.0	0
103	3	623	328.0	0
877	2	90	328.0	0
107	3	37	328.0	0
115	0	6100	328.0	0
14	1	6	328.0	0
30	6	1475	328.0	0
41	1	185	328.0	0
18	6	31	328.0	0
45	6	108	328.0	0
297	2	9	328.0	0
608	3	1	328.0	0
126	5	236	328.0	0
7	3	11	328.0	0
3924	0	808	328.0	0
886	0	201	328.0	0
1182	0	641	328.0	0
15	3	1	328.0	0
1445	0	38	328.0	0
96	5	113	328.0	0
9	2	106	328.0	0
2413	1	38	328.0	0
149	0	20	328.0	0
18	5	50	328.0	0
729	1	442	328.0	0
442	1	847	328.0	0
1303	2	2261	328.0	0
875	8	9	328.0	1
8	6	291	328.0	0
38	1	12	328.0	0
1163	7	23	328.0	1
16	2	270	328.0	0
149	0	86	328.0	0
49	1	1930	328.0	0
29	3	2	328.0	0
729	1	847	328.0	0
38	3	809	328.0	0
1512	1	45	328.0	0
14	1	26	328.0	0
2	2	90	328.0	0
38	1	2413	328.0	0
2962	1	1841	328.0	0
1742	1	521	328.0	0
1129	0	2570	328.0	0
1107	2	1330	328.0	0
415	1	1930	328.0	0
671	0	2496	328.0	0
979	0	29	328.0	0
51	4	46	328.0	1
118	5	1223	328.0	0
314	4	96	328.0	1
110	0	115	328.0	0
1260	6	1227	328.0	0
3764	2	16	328.0	0
84	1	59	328.0	0
12	1	38	328.0	0
12	4	37	328.0	1
0	5	114	328.0	0
11	8	7	328.0	1
964	2	9	328.0	0
875	2	9	328.0	0
1644	0	1016	328.0	0
2	8	9	328.0	1
18	6	770	328.0	0
1024	4	439	328.0	1
41	1	684	328.0	0
283	0	5	328.0	0
45	1	603	328.0	0
405	4	29	328.0	1
2639	0	58	328.0	0
12	1	6	328.0	0
194	0	241	328.0	0
6	1	12	328.0	0
6661	0	335	328.0	0
958	0	1	328.0	0
130	4	88	328.0	1
618	2	2065	328.0	0
203	7	158	328.0	1
50	4	18	328.0	1
102	1	521	328.0	0
4059	3	1	328.0	0
1274	0	360	328.0	0
236	3	853	328.0	0
521	1	102	328.0	0
106	2	9	328.0	0
41	4	10	328.0	1
3664	0	3939	328.0	0
8	6	655	328.0	0
368	2	3	328.0	0
6	1	14	328.0	0
103	3	1247	328.0	0
149	2	20	328.0	0
553	6	55	328.0	0
1067	7	1251	328.0	1
103	3	590	328.0	0
1274	0	398	328.0	0
48	0	52	328.0	0
236	3	126	328.0	0
29	5	405	328.0	0
777	3	1520	328.0	0
603	1	45	328.0	0
37	4	103	328.0	1
110	8	16	328.0	1
584	0	9	328.0	0
138	0	82	329.0	0
25	7	36	329.0	1
230	0	3539	329.0	0
103	4	304	329.0	1
75	4	10	329.0	1
7	5	4485	329.0	0
429	0	1	329.0	0
41	4	10	329.0	1
1004	6	138	329.0	0
4562	1	1231	329.0	0
32	6	340	329.0	0
32	6	16	329.0	0
1784	7	245	329.0	1
414	0	95	329.0	0
41	1	1247	329.0	0
1	3	282	329.0	0
10	5	75	329.0	0
1505	4	10	329.0	1
283	6	60	329.0	0
14	0	6	329.0	0
822	7	6944	329.0	1
1554	8	476	329.0	1
608	1	103	329.0	0
19	6	17	329.0	0
314	7	96	329.0	1
2581	2	3960	329.0	0
0	5	13	329.0	0
244	0	64	329.0	0
248	0	1	329.0	0
6	0	1	329.0	0
1993	0	2460	329.0	0
0	4	169	329.0	1
207	0	1	329.0	0
430	0	882	329.0	0
5378	7	245	329.0	1
703	2	252	329.0	0
3	2	842	329.0	0
149	0	86	329.0	0
3281	0	3960	329.0	0
39	1	455	329.0	0
152	0	448	329.0	0
2000	8	3	329.0	1
113	4	69	329.0	1
2	8	205	329.0	1
403	1	1452	329.0	0
48	2	2	329.0	0
1373	4	10	329.0	1
15	3	1015	329.0	0
2	2	90	329.0	0
101	6	337	329.0	0
10	5	41	329.0	0
702	2	2	329.0	0
22	0	1	329.0	0
219	7	103	329.0	1
75	3	10	329.0	0
97	0	67	329.0	0
41	7	7	329.0	1
5	8	0	329.0	1
455	1	39	329.0	0
293	0	10	329.0	0
2147	0	0	329.0	0
41	3	590	329.0	0
1493	0	36	329.0	0
958	2	1	329.0	0
236	0	13	329.0	0
126	5	4520	329.0	0
103	3	1207	329.0	0
14	7	1292	329.0	1
31	7	128	329.0	1
121	2	390	329.0	0
73	5	4	329.0	0
2973	6	284	329.0	0
69	5	113	329.0	0
611	0	199	329.0	0
1238	4	8	329.0	1
103	4	10	329.0	1
611	2	2	329.0	0
103	4	219	329.0	1
309	7	197	329.0	1
2157	0	430	329.0	0
16	2	115	329.0	0
152	0	46	329.0	0
2819	7	2843	329.0	1
39	1	288	329.0	0
314	4	96	329.0	1
36	0	512	329.0	0
1015	3	353	329.0	0
1015	3	15	329.0	0
181	1	369	329.0	0
10	5	1373	329.0	0
1430	2	90	329.0	0
521	2	3	329.0	0
149	0	45	329.0	0
6	7	1	329.0	1
1302	4	860	329.0	1
10	5	103	329.0	0
48	2	136	329.0	0
27	8	4	329.0	1
1592	2	97	329.0	0
147	0	0	329.0	0
53	0	21	329.0	0
1800	0	2651	329.0	0
519	7	2089	329.0	1
169	5	0	329.0	0
415	0	555	329.0	0
590	1	41	329.0	0
472	8	7	329.0	1
882	0	384	329.0	0
113	4	96	329.0	1
31	8	128	329.0	1
853	1	0	329.0	0
26	1	14	329.0	0
1231	1	4562	329.0	0
4520	4	126	329.0	1
353	3	15	329.0	0
48	0	9	329.0	0
0	1	853	329.0	0
25	7	16	329.0	1
1167	2	282	329.0	0
288	1	39	329.0	0
44	6	3	329.0	0
369	1	181	329.0	0
4485	4	7	329.0	1
10	2	1	329.0	0
1260	0	1227	329.0	0
41	3	27	329.0	0
1452	1	403	329.0	0
14	0	1	329.0	0
47	3	3	329.0	0
5	6	60	329.0	0
101	6	1144	329.0	0
8	5	1238	329.0	0
236	7	126	329.0	1
48	0	136	329.0	0
119	0	19	329.0	0
304	5	103	329.0	0
16	2	51	329.0	0
13	4	0	329.0	1
134	6	433	329.0	0
164	0	538	329.0	0
103	1	608	329.0	0
9	0	28	329.0	0
1930	1	49	329.0	0
1107	2	1330	329.0	0
124	1	164	329.0	0
414	2	382	329.0	0
41	1	590	329.0	0
164	1	124	329.0	0
16	2	428	329.0	0
46	8	2396	329.0	1
894	6	60	329.0	0
15	3	353	329.0	0
96	5	314	329.0	0
1254	0	231	329.0	0
49	1	1930	329.0	0
548	0	70	329.0	0
115	0	36	329.0	0
46	6	1969	329.0	0
6738	8	3813	329.0	1
10	5	1505	329.0	0
9	6	2	329.0	0
130	8	793	329.0	1
14	1	26	329.0	0
75	2	4718	329.0	0
219	5	103	329.0	0
353	3	1015	329.0	0
770	8	128	329.0	1
2	2	9	329.0	0
48	2	228	329.0	0
147	0	585	329.0	0
96	5	113	329.0	0
860	5	1302	329.0	0
1247	1	41	329.0	0
56	8	3	329.0	1
4	4	73	329.0	1
1848	0	1	329.0	0
115	0	526	329.0	0
422	2	1395	330.0	0
14	2	303	330.0	0
1121	1	201	330.0	0
6762	0	1887	330.0	0
19	6	17	330.0	0
67	5	881	330.0	0
6	3	178	330.0	0
1	1	0	330.0	0
0	5	33	330.0	0
130	8	793	330.0	1
41	4	10	330.0	1
3813	8	562	330.0	1
136	0	9	330.0	0
199	8	568	330.0	1
37	7	43	330.0	1
142	0	1	330.0	0
13	4	169	330.0	1
929	8	252	330.0	1
228	2	9	330.0	0
43	5	1190	330.0	0
45	0	659	330.0	0
422	8	1504	330.0	1
53	0	21	330.0	0
528	1	828	330.0	0
472	1	925	330.0	0
572	6	3	330.0	0
757	4	1	330.0	1
881	4	3921	330.0	1
27	1	41	330.0	0
528	1	3714	330.0	0
139	5	13	330.0	0
1942	2	665	330.0	0
41	3	27	330.0	0
1	5	757	330.0	0
38	4	1	330.0	1
619	1	828	330.0	0
318	3	30	330.0	0
101	6	91	330.0	0
259	0	12	330.0	0
143	0	45	330.0	0
2365	0	18	330.0	0
179	5	1258	330.0	0
1058	0	36	330.0	0
